sk_id_curr,Target
427064,0.2855634
427065,0.2567867
427067,0.5183744
427069,0.23086998
427070,0.14126143
427071,0.5639825
427072,0.24306487
427073,0.3455009
427074,0.17645134
427075,0.2244595
427076,0.19955158
427077,0.5909954
427078,0.529613
427079,0.23364337
427080,0.25265825
427081,0.44684497
427082,0.40812084
427088,0.40364656
427109,0.1692409
427110,0.7686412
427111,0.3689666
427114,0.47362766
427115,0.6612552
427120,0.17870912
427121,0.16424437
427122,0.66973245
427125,0.3921984
427126,0.26345527
427127,0.1924737
427128,0.14979517
427129,0.18924792
427130,0.80827844
427131,0.19040921
427132,0.15197447
427133,0.17019024
427134,0.21270381
427135,0.13636725
427137,0.5349939
427138,0.3018935
427139,0.18812054
427140,0.63696533
427142,0.26604268
427143,0.31591782
427144,0.74677944
427145,0.16336975
427146,0.62741315
427147,0.50802267
427148,0.19030382
427149,0.5641304
427150,0.55866814
427151,0.24130708
427152,0.15003188
427153,0.15849635
427154,0.72007686
427155,0.29678515
427156,0.20884162
427157,0.4728968
427158,0.65220237
427159,0.5306483
427160,0.07385553
427161,0.43496364
427162,0.86148435
427163,0.71247655
427164,0.40951002
427165,0.06294428
427254,0.31036386
427263,0.3598706
427324,0.49736547
427330,0.7430194
427379,0.3608802
427465,0.325763
427485,0.6642447
427489,0.10202196
427505,0.468014
427567,0.64481336
427575,0.721628
427578,0.624986
427589,0.8092879
427612,0.6903135
427615,0.33193588
427618,0.31430802
427620,0.71170086
427622,0.05963857
427627,0.29232222
427628,0.33560514
427632,0.2664812
427634,0.080980755
427635,0.5662218
427637,0.6085281
427639,0.7161789
427640,0.48723784
427641,0.12788227
427642,0.5825103
427643,0.5591049
427645,0.43838456
427646,0.26758012
427647,0.2032321
427649,0.05421263
427650,0.3762292
427652,0.632951
427653,0.56492525
427654,0.088603035
427655,0.7995585
427656,0.411586
427657,0.48597056
427658,0.66050667
427659,0.2769693
427660,0.3088859
427661,0.5176262
427662,0.18389988
427663,0.5000524
427664,0.6480549
427665,0.1604514
427666,0.18052146
427667,0.35540456
427668,0.74833786
427669,0.63016474
427671,0.7320372
427672,0.6728177
427673,0.20990604
427676,0.30888638
427677,0.09231927
427703,0.4313199
427738,0.3380748
427809,0.45096037
427881,0.35961044
427949,0.29635254
427985,0.69934565
428047,0.64993817
428054,0.9316226
428080,0.6987378
428143,0.76609457
428162,0.65233064
428166,0.18818116
428187,0.25688753
428188,0.34418333
428189,0.14538398
428195,0.2500547
428196,0.56325316
428198,0.55118704
428200,0.14355882
428201,0.31283015
428204,0.8464742
428206,0.2660325
428207,0.662315
428208,0.6180191
428210,0.20828457
428211,0.3024355
428212,0.75742745
428213,0.48303178
428215,0.22029643
428217,0.3454677
428218,0.23890804
428219,0.4861388
428220,0.28924426
428222,0.80303216
428223,0.3723009
428224,0.30153733
450763,0.39280108
428225,0.24658759
428227,0.26009938
428228,0.6284019
428229,0.6435046
428230,0.78489035
428231,0.2077459
428232,0.34073323
428233,0.21167976
428234,0.4014067
428235,0.7341671
428236,0.47709474
428237,0.49095508
428238,0.18844238
450767,0.3658055
428240,0.08105874
428241,0.3332807
428242,0.30278417
428243,0.74422866
428244,0.8093693
428311,0.38779128
428312,0.3598936
428313,0.48824376
428314,0.4845926
428409,0.24118763
428416,0.30902654
428423,0.33261243
428424,0.4339312
428463,0.43606198
428485,0.73323154
428517,0.14304896
428518,0.7159961
428561,0.22154032
428565,0.29633844
428590,0.24366125
428597,0.20381564
428614,0.33756503
428616,0.5509861
428621,0.0641322
428626,0.5398577
428629,0.16522087
428636,0.6748873
428647,0.35798982
428654,0.26044387
428659,0.343269
428686,0.29395217
428690,0.1989908
428701,0.50973284
428708,0.54189724
428714,0.44588482
428722,0.319404
428729,0.40052807
428745,0.26989836
428751,0.3442445
428757,0.21493502
428764,0.4026492
428774,0.37336215
428778,0.109847225
428783,0.3701224
428789,0.10909547
428797,0.29792753
428799,0.30690578
428801,0.865128
428804,0.28492573
428806,0.22368261
428813,0.33816
428816,0.22789389
428821,0.600871
428832,0.45567238
428839,0.33136988
428842,0.4557113
428850,0.5328241
428859,0.5342431
428871,0.3795064
428907,0.71884155
428913,0.32440835
428920,0.7106382
428924,0.4636939
428928,0.47799507
428930,0.24433936
428933,0.54590476
428938,0.33026683
428944,0.52085906
428948,0.43400228
428963,0.21005425
428975,0.42877996
428979,0.12376885
428982,0.8437808
428984,0.2135294
428987,0.28599688
429015,0.21181032
429018,0.25937673
429028,0.07419178
429035,0.78404814
429037,0.1903665
429042,0.105793074
429055,0.31637475
429066,0.46121976
429067,0.65208006
429069,0.19292949
429077,0.34083202
429078,0.74472547
429083,0.21707042
429091,0.33664966
429093,0.13283116
429094,0.2041091
429103,0.3412492
429109,0.5652859
429121,0.7585081
429129,0.16133004
429134,0.2016509
429138,0.3852539
429164,0.23826532
429173,0.5627126
429182,0.22759764
429190,0.17414014
429199,0.097983085
429219,0.6104121
429224,0.16319712
429226,0.7155924
429230,0.16384836
429239,0.14139464
429243,0.3130175
429256,0.17620674
429266,0.5330618
429269,0.4907104
429294,0.20323722
429295,0.36505896
429297,0.65085375
429299,0.25695896
429302,0.23878005
429305,0.57174146
429308,0.13821729
429314,0.573083
429318,0.26181555
429348,0.2677777
429356,0.8939498
429359,0.6037011
429372,0.50348425
429373,0.3782176
429384,0.596771
429385,0.43442002
429398,0.18349113
429405,0.48408353
429407,0.23862348
429408,0.28671983
429412,0.385332
429414,0.5042544
429415,0.48778328
429421,0.2781246
429422,0.117188506
429430,0.472659
429432,0.32100865
429440,0.75569546
429442,0.85317254
429451,0.8926559
429459,0.4368635
429469,0.32785404
429471,0.067764364
429482,0.08278561
429483,0.4473819
429491,0.64749086
429493,0.32160115
429496,0.5984156
429498,0.16241422
429501,0.16196048
429502,0.4092692
429508,0.3717147
429509,0.20443113
429511,0.7474653
429528,0.16942172
429531,0.7215989
429539,0.7279078
429549,0.83789086
429555,0.4787286
429557,0.40949875
429567,0.4103533
429570,0.41012058
429576,0.20381485
429590,0.267468
429591,0.8225031
429597,0.46006662
429600,0.7155758
429602,0.25347558
429604,0.53874236
429623,0.26543018
429625,0.08502729
429626,0.24758004
429628,0.065405086
429634,0.35339344
429637,0.29679784
429666,0.40542507
429667,0.41476056
429670,0.25284782
429673,0.08894054
429678,0.32282132
429693,0.24449454
429702,0.22122015
429708,0.25052327
429737,0.25692832
429739,0.19985823
429740,0.284851
429750,0.53925765
429770,0.6390373
429774,0.38700336
429777,0.46928802
429780,0.14204694
429809,0.6582458
429810,0.16043699
429831,0.41629717
429835,0.6321738
429838,0.5151447
429846,0.12779674
429851,0.4022112
429852,0.1806031
429856,0.16266698
429857,0.34506586
429866,0.8220439
429871,0.37242267
429873,0.70242506
429879,0.7751504
429882,0.4099399
429885,0.22374703
429890,0.35165966
429897,0.18491869
429933,0.44123462
429936,0.14661275
429948,0.3293025
429952,0.6489233
429967,0.1975914
429982,0.110190086
429989,0.59337187
430000,0.1413554
430003,0.22251138
430011,0.45888174
430019,0.39853027
430035,0.14186619
430042,0.848617
430047,0.21789525
430048,0.24348196
430059,0.4613092
430060,0.6336755
430077,0.4854213
450768,0.29511234
430080,0.29838473
430083,0.77201927
430086,0.42407787
430090,0.4584543
430103,0.22708301
430107,0.52136594
430114,0.27382934
430116,0.38098103
430124,0.39764872
430129,0.3669409
430132,0.47347212
430146,0.2910726
430155,0.57831794
430156,0.16109197
430160,0.47055444
430168,0.27735934
430170,0.37417236
430176,0.5189911
430177,0.75021225
430186,0.5985956
430187,0.38284278
430195,0.6778648
430198,0.83468854
430204,0.64984065
430210,0.33432725
430211,0.7499863
430213,0.20819977
430216,0.7750369
430217,0.52303755
430227,0.19709055
430253,0.2453819
430266,0.517995
430274,0.21692085
430280,0.11733451
430300,0.016463798
430301,0.08895153
430309,0.6549021
430313,0.25526547
430316,0.5102548
430319,0.54201746
430332,0.42364427
430346,0.4210446
430357,0.61693436
430359,0.3619302
430368,0.20583038
430376,0.3138942
430383,0.4616527
430389,0.36258593
430393,0.7080256
430394,0.20841558
430404,0.523695
430405,0.2756156
430407,0.5053749
430433,0.45133665
430445,0.22598197
430446,0.42499214
430451,0.22888988
430452,0.13659874
430459,0.27335823
430466,0.27951616
430467,0.11639209
430473,0.7207281
430477,0.11661205
430483,0.49460676
430512,0.14590941
430521,0.09271038
430524,0.20820263
430529,0.6626543
430533,0.12349619
430536,0.20948556
430538,0.20153134
430540,0.48134372
430548,0.49838862
430549,0.15131362
430550,0.1826946
430566,0.50185233
430574,0.25149664
430576,0.32817158
430582,0.57242113
430585,0.35153314
430625,0.2411498
430627,0.24351597
430629,0.19815417
430637,0.5203677
430639,0.116799325
430641,0.50124216
430656,0.16982354
430659,0.1531403
430661,0.15267387
430671,0.53462625
430672,0.4865126
430673,0.4006259
430674,0.30394474
430676,0.20891468
430691,0.08211369
430698,0.3053765
430699,0.72673815
430708,0.41175932
430719,0.32767227
430726,0.20107798
430728,0.8773731
430730,0.83555377
430731,0.7006515
430732,0.312773
430738,0.46122444
430770,0.67458147
430782,0.6410204
430785,0.3697269
430786,0.27216944
430806,0.67790586
430818,0.76214886
430819,0.20670149
430820,0.41578716
430835,0.33260518
430836,0.31991085
430837,0.44688192
430838,0.22550307
430839,0.50206816
430847,0.6973299
430853,0.18398274
430856,0.05136723
430876,0.18121125
430886,0.110026956
430887,0.20166963
430889,0.260668
430927,0.08743951
430931,0.68028057
430939,0.1146764
430942,0.20830135
430949,0.19908121
430957,0.1123201
430960,0.12599961
430961,0.17286491
430962,0.7643905
430973,0.31627277
430975,0.15145737
430976,0.26404792
430981,0.14415856
430992,0.37249017
431007,0.5736929
431010,0.47349662
431013,0.2462966
431023,0.13214512
431027,0.34058785
431044,0.26414114
431056,0.081096664
431058,0.12823905
431065,0.31922135
431077,0.65515006
431080,0.5264015
431082,0.12857267
431088,0.75072664
431095,0.5772785
431100,0.3134483
431106,0.6084454
431107,0.35728005
431110,0.26480356
431114,0.5576592
431138,0.50914675
431144,0.039019298
431162,0.51792866
431170,0.84454983
431171,0.18574491
431176,0.39465407
431203,0.46347764
431211,0.2741956
431212,0.38332453
431215,0.30287716
431238,0.9042315
431241,0.45906398
431244,0.6151182
431254,0.29988453
431263,0.16682656
431278,0.059245974
431285,0.7557467
431286,0.49361792
431298,0.2426632
431305,0.099072285
431315,0.88007045
431323,0.43805447
431325,0.06977436
431334,0.16060768
431358,0.5746341
431372,0.44582
431373,0.07339945
431374,0.81661
431377,0.45929813
431386,0.59379566
431388,0.60580045
431395,0.12740119
431396,0.41302294
431413,0.0664069
431416,0.5410123
431418,0.50012255
431431,0.6249082
431444,0.37204677
431449,0.838241
431467,0.3301047
431469,0.11596092
431479,0.39274266
431480,0.28375155
431481,0.24374865
431488,0.22876152
431492,0.74690896
431496,0.3298615
431497,0.05713508
431508,0.6376004
431511,0.4842119
431517,0.25624183
431520,0.49322832
431538,0.46682572
431540,0.052570995
431543,0.88662356
431545,0.14300714
431560,0.2401925
431561,0.37854856
431584,0.82505053
431591,0.5719872
431593,0.49860343
431625,0.72107553
431630,0.5821531
431633,0.6033397
431635,0.3863521
431649,0.29185283
431650,0.6940599
431651,0.2678673
431652,0.12368553
431667,0.5826654
431668,0.603297
431672,0.39821497
431675,0.73984927
431680,0.8222568
431682,0.11455896
431683,0.12744053
431693,0.32492313
431697,0.26084986
431726,0.57653505
431731,0.5593118
431732,0.5402545
431744,0.046966143
431750,0.19304252
431755,0.37403092
431756,0.5824319
431757,0.5342686
431773,0.308466
431775,0.37411103
431777,0.7093713
431778,0.7435676
431801,0.4929242
431807,0.10325577
431810,0.18152809
431815,0.6190982
431816,0.3745341
431823,0.46927878
431831,0.13869134
431837,0.34404892
431841,0.28793263
431845,0.13494545
431854,0.5155554
431857,0.49539098
431865,0.29388943
431866,0.3906792
431867,0.1160361
431869,0.33654323
431889,0.5277183
431899,0.22226523
431903,0.5566599
431909,0.14061229
431914,0.37495133
431916,0.27857283
431918,0.8300226
431931,0.29528
431940,0.13344246
431948,0.6944809
431962,0.25541082
431965,0.26884338
431974,0.13540253
431976,0.14019373
431987,0.40109414
431988,0.14280851
431995,0.6486238
431999,0.5391246
432003,0.07253006
432005,0.7453224
432009,0.45077863
432011,0.14320295
432022,0.6526337
432028,0.49538192
432030,0.121269286
432037,0.32086936
432065,0.16919653
432070,0.1348548
432075,0.59680897
432078,0.65716404
432080,0.3534139
432085,0.2582452
432092,0.36187628
432111,0.5292844
432112,0.112324335
432115,0.23539516
432117,0.3459256
432118,0.51724684
432129,0.6010597
432132,0.73317814
432133,0.18359058
432145,0.5316462
432146,0.25550717
432148,0.29458547
432156,0.46481296
432167,0.2959693
432169,0.1835811
432188,0.19762036
432192,0.76113653
432221,0.40167323
432226,0.62316877
432231,0.11014532
432247,0.3153198
432252,0.24206467
432254,0.31774223
432263,0.2953949
432265,0.1734751
432271,0.50838476
432280,0.13924043
432282,0.29215118
432284,0.07356818
432291,0.7206622
432296,0.5248535
432298,0.58246744
432301,0.36517137
432309,0.5201725
432312,0.47457615
432320,0.32284278
432324,0.05118275
432330,0.39948124
432339,0.21847922
432356,0.26541
432357,0.15408249
432362,0.19316636
432365,0.303596
432366,0.37092105
432370,0.48075193
432377,0.6605991
432384,0.23064052
432391,0.44807273
432405,0.25510415
432406,0.6332365
432414,0.76469517
432415,0.052584697
432417,0.07629095
432419,0.30075908
432424,0.20536767
432425,0.41868448
432432,0.59412533
432438,0.39340115
432441,0.56139666
432444,0.79303443
432446,0.8719566
432452,0.48911992
432454,0.37484342
432473,0.76301754
432482,0.66558033
432489,0.41736132
432492,0.5915115
432495,0.10520389
432501,0.584877
432507,0.23463866
432509,0.8474193
432510,0.36700368
432522,0.1531846
432525,0.3059768
432526,0.3192045
432527,0.83162946
432532,0.20069501
432535,0.3553001
432544,0.1029855
432547,0.35123587
432551,0.49527907
432553,0.26457196
432555,0.18802403
432560,0.33769423
432569,0.6726885
432577,0.31903523
432585,0.29575086
432590,0.2376736
432591,0.5265805
432594,0.12970014
432607,0.2874101
432608,0.8343357
432609,0.46337944
432612,0.7223237
432613,0.12488968
432616,0.14084706
432618,0.86478937
432622,0.2657513
432626,0.10200933
432639,0.06373177
432640,0.2864384
432642,0.7349022
432648,0.13824017
432653,0.5200939
432661,0.501367
432668,0.13717324
432682,0.62627697
432686,0.4548632
432693,0.27605984
432695,0.7082949
432696,0.71338475
432698,0.59933597
432699,0.19948125
432702,0.4472437
432707,0.24704853
432712,0.09626975
432719,0.19503143
432724,0.09787908
432728,0.45407397
432737,0.39832893
432745,0.7021526
432746,0.271506
432749,0.5177345
432752,0.24354006
432758,0.20280087
432769,0.3269659
432770,0.3026724
432771,0.1940805
432788,0.12950929
432804,0.08417675
432807,0.7237635
432830,0.76097584
432831,0.45683894
432842,0.62025046
432849,0.8185851
432876,0.7518973
432886,0.23635429
432888,0.23403393
432897,0.097242095
432918,0.29906157
432919,0.3724269
432920,0.39983216
432921,0.34665295
432930,0.45152518
432932,0.25794056
432943,0.608449
432944,0.14773703
432951,0.40070966
432952,0.26625845
432965,0.61365336
432969,0.3829235
432981,0.2011362
432985,0.2743169
432986,0.28952238
432988,0.33705795
432991,0.19786696
432992,0.52562004
433002,0.19330119
433018,0.3245622
433019,0.38872918
433021,0.26858556
433024,0.08431053
433031,0.25599292
433035,0.67256916
433047,0.6260755
433050,0.10975725
433051,0.14030935
433055,0.22059429
433058,0.57307523
433069,0.3795321
433079,0.62567496
433098,0.6026284
433099,0.20517808
433104,0.33793867
433112,0.19669016
433117,0.22280428
433119,0.11659809
433130,0.12634243
433132,0.43161792
433158,0.7867054
433159,0.09802174
433162,0.11492467
433166,0.23852175
433169,0.30626285
433173,0.3032163
433174,0.33992767
433183,0.7145165
433184,0.20775455
433198,0.30762503
433205,0.44790393
433221,0.59612614
433271,0.744619
433274,0.15824279
433276,0.7067849
433281,0.26390126
433283,0.24021073
433296,0.30331564
433300,0.51954126
433304,0.29846674
433308,0.31958252
433312,0.3139693
433313,0.78271705
433319,0.11730661
433332,0.7501778
433342,0.17474382
433343,0.08641314
433344,0.3107498
433345,0.08519504
433347,0.41189757
433350,0.18139225
433355,0.7844063
433356,0.21842912
433359,0.27680448
433361,0.44298685
433363,0.5441551
433370,0.29544562
433371,0.20526117
433374,0.5264547
433384,0.30931142
433390,0.36852914
433392,0.1674352
433396,0.5830428
433403,0.59984076
433405,0.07768849
433408,0.79087925
433410,0.7739548
433411,0.3003311
433424,0.30646977
433431,0.2209893
433432,0.5949306
433440,0.38636875
433441,0.45141718
433451,0.3942711
433452,0.51041013
433459,0.17539491
433463,0.25332078
433464,0.33496535
433470,0.51892096
433480,0.4975108
433482,0.5869735
433485,0.39598387
433494,0.7202754
433495,0.3996811
433496,0.17642315
433505,0.2652577
433509,0.25567132
433515,0.393747
433518,0.18792175
433519,0.73199314
433527,0.47173962
433532,0.11814319
433535,0.257768
433539,0.5318299
433561,0.34993014
433564,0.86559516
433566,0.14033324
433574,0.2065379
433575,0.22478636
433584,0.5701486
433591,0.7759338
433596,0.6770504
433598,0.4870704
433602,0.29845572
433606,0.23540309
433611,0.38819656
433617,0.40932673
433620,0.674491
433628,0.3405807
433631,0.35377792
433651,0.2639633
433653,0.4269474
433657,0.2671637
433661,0.40745974
433662,0.47237718
433663,0.6355845
433668,0.2068533
433670,0.79626626
433680,0.5320473
433686,0.62688893
433709,0.22387092
433725,0.4146017
433731,0.44661847
433735,0.71468824
433745,0.21754892
433748,0.14073448
433754,0.48331743
433762,0.43157724
433766,0.16879377
433767,0.17719953
433779,0.5791536
433783,0.087312534
433785,0.5723626
433789,0.06337499
433794,0.65933
433799,0.5097966
433800,0.1256389
433804,0.45326725
433816,0.29091573
433820,0.5079298
433829,0.13180082
433837,0.15571094
433840,0.104983024
433842,0.24677347
433849,0.4483571
433853,0.07463758
433862,0.14689557
433872,0.14228942
433882,0.5924148
433892,0.3324367
433896,0.08347378
433906,0.2515873
433913,0.39126623
433914,0.15432847
433957,0.12465171
433958,0.34456408
433965,0.60610145
433976,0.31294057
433984,0.030744879
433995,0.35629216
433996,0.30334613
434006,0.6883077
434007,0.19959565
434009,0.4872439
434019,0.5550233
434024,0.6562315
434026,0.6744969
434027,0.08874804
434034,0.2797013
434036,0.13341548
434037,0.58183426
434046,0.5324057
434050,0.06070769
434051,0.13739367
434052,0.31190246
434055,0.41047314
434061,0.52284515
434064,0.23797086
434108,0.46798444
434109,0.6437987
434121,0.4923885
434122,0.109971635
434140,0.10760053
434151,0.31173027
434156,0.29055762
434157,0.13716781
434160,0.57920986
434164,0.21091917
434167,0.23975787
434169,0.4632196
434173,0.16095297
434176,0.3788374
434177,0.65883285
434179,0.61953837
434180,0.39687067
434183,0.48436204
434192,0.26906696
434205,0.42680213
434209,0.34406632
434212,0.5166501
434214,0.43702403
434216,0.41056785
434222,0.76163137
434223,0.51335657
434224,0.7667741
434259,0.70940197
434261,0.16001931
434263,0.16143842
434264,0.21039583
434282,0.2416966
434283,0.081207834
434293,0.81614393
434317,0.659449
434322,0.26890236
434326,0.45464346
434327,0.26951832
434328,0.120369606
434336,0.35955513
434340,0.3543635
434342,0.30826128
434350,0.6927351
434355,0.18396306
434375,0.19045325
434387,0.20678748
434390,0.4696684
434391,0.2534817
434408,0.07721989
434410,0.49005267
434423,0.45025012
434439,0.55010796
434442,0.21740122
434445,0.6517593
434448,0.35344064
434460,0.3097261
434465,0.12175395
434467,0.3723325
434468,0.44733217
434501,0.4044129
434504,0.5606188
434505,0.42397267
434507,0.11470187
434514,0.41632098
434535,0.41548124
434538,0.74327993
434542,0.655832
434545,0.52697706
434554,0.7748255
434556,0.54444927
434568,0.5722135
434569,0.6011585
434571,0.6925669
434574,0.5404058
434579,0.16620634
434599,0.55973715
434604,0.6383431
434606,0.15310529
434607,0.3067472
434608,0.09303053
434610,0.35987282
434615,0.7875601
434616,0.8246082
434619,0.54334694
434658,0.5631925
434669,0.32466444
434675,0.23259765
434678,0.32892656
434680,0.4418857
434690,0.7034895
434698,0.43584666
434702,0.70485693
434704,0.077528074
434722,0.07209633
434727,0.70503956
434730,0.2530573
434735,0.20947666
434739,0.510646
434765,0.19072716
434767,0.7811147
434784,0.7474387
434787,0.46157792
434788,0.6253961
434789,0.28782013
434790,0.37653798
434791,0.61848485
434802,0.4220696
434806,0.11403674
434807,0.35478604
434808,0.6859359
434815,0.6044708
434816,0.6348322
434817,0.32178003
434818,0.52408516
434830,0.58622926
434918,0.1016117
434920,0.31236717
434921,0.4469306
434922,0.82928306
434937,0.2069244
434948,0.22268443
434949,0.49131495
434952,0.22555052
434954,0.28156054
434957,0.48601156
434968,0.14652866
434974,0.29047975
434982,0.55894154
434986,0.26194224
434993,0.09995936
434995,0.5672604
435005,0.611448
435013,0.39663476
435027,0.21263267
435034,0.8613117
435056,0.7443765
435060,0.4027563
435062,0.738771
435068,0.19185507
435069,0.45887682
435071,0.65509045
435079,0.20771264
435086,0.6289176
435092,0.36445898
435099,0.150826
435100,0.41160545
435108,0.36687368
435118,0.52215856
435120,0.06728792
435129,0.2224588
435132,0.7385622
435138,0.15442108
435139,0.6889388
435142,0.7277377
435147,0.63652986
435148,0.5981393
435151,0.106380336
435153,0.13966008
435154,0.60497487
435164,0.6016223
435173,0.28592426
435174,0.33653075
435179,0.1160795
435199,0.330825
435202,0.34679958
435203,0.32583478
435214,0.4603551
435217,0.4296558
435222,0.35119438
435229,0.80811167
435239,0.28967166
435248,0.5837903
435259,0.1222159
435260,0.33933264
435263,0.5549705
435264,0.12020518
435267,0.14789593
435274,0.7647155
435286,0.039587554
435296,0.15665041
435308,0.31796834
435328,0.6785701
435333,0.24542636
435363,0.26678494
435366,0.1635979
435375,0.13546975
435378,0.6118074
435400,0.2780784
435408,0.6078745
435409,0.15943728
435415,0.14808425
435419,0.76678586
435422,0.22588047
435428,0.7007856
435432,0.6133471
435434,0.611786
435435,0.6147635
435440,0.4972209
435455,0.29076612
435464,0.41950247
435470,0.07194432
435475,0.71846277
435478,0.26664612
435480,0.5966105
435482,0.08805478
435490,0.3559577
435507,0.5308586
435509,0.3115191
435510,0.2584261
435519,0.3688329
435527,0.55602175
435533,0.29315054
435534,0.6201155
435535,0.46613374
435536,0.16538188
435540,0.35944438
435551,0.36234024
435562,0.91262865
435564,0.5442458
435585,0.3420625
435590,0.17514536
435609,0.12740524
435610,0.23754035
435611,0.13000807
435623,0.2611775
435681,0.29577273
435682,0.4826689
435683,0.22944222
435704,0.47046113
435711,0.42667586
435713,0.48353797
435714,0.4128763
435716,0.12609784
435717,0.75198996
435718,0.60659385
435719,0.23119676
435741,0.2566548
435765,0.55127615
435766,0.46095103
435767,0.12213008
435773,0.7111852
435802,0.16594078
435806,0.28576922
435807,0.69112265
435809,0.16227086
435811,0.6225536
435816,0.24630134
435823,0.351712
435835,0.5880769
435848,0.44961518
435849,0.8207297
435858,0.20628501
435870,0.59437406
435874,0.22067438
435890,0.7138129
435892,0.1576201
435911,0.42695123
435915,0.15155955
435924,0.5829431
435937,0.3070924
435943,0.70908886
435958,0.13218723
435962,0.13224734
435965,0.77769196
435968,0.7826271
435997,0.1693486
435998,0.76575637
435999,0.16759604
436009,0.26236847
436021,0.64199525
436022,0.28815377
436026,0.7759264
436032,0.09443637
436037,0.43483648
436049,0.5021702
436058,0.38227454
436059,0.44622895
436062,0.77464676
436068,0.15083085
436079,0.3876238
436082,0.485303
436083,0.48617548
436093,0.648813
436098,0.17444985
436113,0.32434654
436127,0.6319228
436148,0.30896726
436152,0.7797062
436159,0.08924484
436165,0.26208237
436170,0.19952442
436174,0.26175854
436176,0.38331372
436183,0.0980022
436194,0.2062026
436196,0.3195878
436204,0.26034284
436207,0.6402754
436210,0.26160488
436219,0.83663684
436227,0.4542977
436230,0.15229994
436233,0.240347
436235,0.78065145
436250,0.28094125
436260,0.6366575
436285,0.62777674
436291,0.3773916
436304,0.19863681
436307,0.59328336
436308,0.5390014
436311,0.3295824
436314,0.5947508
436322,0.30249456
436323,0.82256746
436339,0.11055334
436350,0.20043296
436358,0.39030558
436359,0.18002325
436363,0.17818645
436365,0.4339887
436369,0.16632028
436377,0.3138662
436378,0.547456
436387,0.31489065
436394,0.73040473
436397,0.19883819
436399,0.7936268
436401,0.22301349
436404,0.26052937
436421,0.3265731
436422,0.5532566
436426,0.25255206
436430,0.33055267
436464,0.18238835
436471,0.17631936
436476,0.2637756
436478,0.12733021
436486,0.13461277
436497,0.49133238
436508,0.16085719
436509,0.17417803
436510,0.46759507
436511,0.84147215
436528,0.4573198
436531,0.5334117
436534,0.6458332
436535,0.40331718
436536,0.08233598
436537,0.22143704
436560,0.18284814
436562,0.5042318
436563,0.5818068
436564,0.45892492
436598,0.3045774
436599,0.10925142
436600,0.48933196
436637,0.22813714
436674,0.27532378
436706,0.36276543
436721,0.41574037
436722,0.78640425
436735,0.18276261
436747,0.7720157
436748,0.21969108
436750,0.59294504
436757,0.8068448
436767,0.5545252
436771,0.098035865
436781,0.53773004
436786,0.30943134
436799,0.23080522
436807,0.60620415
436812,0.511217
436821,0.5652602
436835,0.32580394
436836,0.44177678
436846,0.57870656
436874,0.22482589
436880,0.73528326
436882,0.4984498
436885,0.063059844
436893,0.36088726
436894,0.056075063
436896,0.20884594
436902,0.27938792
436918,0.1685826
436921,0.31204116
436935,0.34750006
436955,0.13063575
436961,0.4478891
436963,0.52493024
436964,0.29866514
436970,0.29551366
436975,0.20258999
437005,0.39593685
437014,0.5280948
437020,0.33329678
437043,0.36586213
437045,0.14048277
437070,0.39389637
437078,0.09200917
437095,0.41415098
437097,0.42144185
437123,0.11130113
437127,0.26618704
437128,0.40144962
437130,0.26828808
437147,0.8246851
437156,0.25566345
437157,0.57614326
437160,0.4648205
437161,0.1092295
437169,0.11189923
437189,0.6928271
437196,0.5673936
437198,0.44473588
437200,0.18471533
437206,0.7004691
437211,0.1256206
437215,0.43935385
437218,0.32370654
437226,0.27173668
437229,0.56473535
437235,0.23544665
437244,0.18960544
437245,0.58014435
437246,0.36054906
437264,0.18203276
437266,0.18172519
437268,0.40975717
437269,0.4689858
437273,0.25373974
437275,0.7078407
437276,0.2905979
437302,0.19146857
437304,0.636478
437305,0.667249
437306,0.3623434
437334,0.25822917
437335,0.3668779
437336,0.26049063
437338,0.62971514
437343,0.94103724
437356,0.4398558
437357,0.23630355
437358,0.4817048
437359,0.13933559
437360,0.6396185
437393,0.027116321
437397,0.45820653
437403,0.46719044
437409,0.14036766
437426,0.64016753
437430,0.82215935
437446,0.85436785
437459,0.25528458
437461,0.3538367
437462,0.42663577
437463,0.11442672
437475,0.26235947
437478,0.20278706
437480,0.23867804
437482,0.40313917
437486,0.20275974
437491,0.6822098
437492,0.279357
437493,0.5245393
437496,0.4072509
437510,0.12940487
437515,0.13534817
437516,0.3887854
437519,0.19115879
437522,0.2592253
437524,0.3153486
437532,0.4253049
437538,0.15686718
437546,0.28490943
437551,0.54798126
437553,0.55178344
437556,0.50244343
437573,0.7152605
437575,0.18243614
437584,0.67554545
437591,0.6581773
437592,0.2288811
437595,0.33341697
437602,0.30816102
437610,0.16042033
437611,0.25511798
437621,0.7448576
437622,0.60597014
437624,0.25236508
437630,0.38760865
437631,0.64645267
437636,0.8367322
437666,0.20770483
437672,0.7116196
437676,0.38227046
437687,0.30405316
437689,0.6446621
437706,0.7297749
437712,0.7385629
437735,0.19901946
437757,0.3263916
437763,0.31401384
437790,0.14477617
437791,0.21369469
437795,0.5034524
437803,0.3277779
437810,0.37872744
437811,0.50848585
437813,0.1516801
437820,0.48064712
437823,0.37519217
437832,0.07125994
437841,0.22472145
437852,0.3131479
437858,0.35659543
437862,0.14261106
437892,0.25942302
437896,0.2239197
437903,0.8340981
437905,0.25236785
437911,0.76328796
